id,Listening_Time_minutes
750000,93.44516
750001,93.48606
750002,95.85781
750003,88.26291
750004,91.63954
750005,93.43235
750006,99.93796
750007,97.20451
750008,104.30393
750009,96.09488
750010,89.82465
750011,88.74374
750012,94.28926
750013,99.85423
750014,88.26291
750015,91.015884
750016,92.789444
750017,99.93796
750018,88.763664
750019,93.48385
750020,93.48606
750021,113.24401
750022,88.263405
750023,84.153465
750024,89.679955
750025,93.48606
750026,94.479065
750027,92.691055
750028,96.7384
750029,89.37318
750030,84.153465
750031,91.84974
750032,86.2619
750033,94.28926
750034,93.13246
750035,94.411934
750036,104.80235
750037,88.74374
750038,86.2619
750039,93.48606
750040,88.26291
750041,92.399635
750042,83.14462
750043,88.263405
750044,108.35717
750045,99.80732
750046,86.2619
750047,80.49226
750048,89.82465
750049,91.25097
750050,83.98788
750051,97.862915
750052,91.015884
750053,100.736984
750054,94.57949
750055,91.63954
750056,86.09817
750057,99.85423
750058,83.18946
750059,93.112724
750060,94.28926
750061,88.74374
750062,93.44516
750063,91.63954
750064,94.28926
750065,99.43138
750066,88.14397
750067,92.094406
750068,96.09488
750069,99.71184
750070,93.48606
750071,92.43071
750072,88.74374
750073,88.763664
750074,97.242874
750075,85.59371
750076,88.348785
750077,99.5728
750078,91.90243
750079,88.74374
750080,91.03932
750081,88.74374
750082,89.353195
750083,99.44516
750084,91.986404
750085,97.20451
750086,92.4799
750087,96.13578
750088,83.14462
750089,105.22681
750090,93.44516
750091,97.20451
750092,97.862915
750093,96.13578
750094,91.80414
750095,93.112724
750096,99.95821
750097,90.3678
750098,93.36921
750099,83.98788
750100,88.74374
750101,94.06214
750102,96.7384
750103,95.64661
750104,101.97767
750105,96.13578
750106,91.986404
750107,88.74374
750108,89.353195
750109,92.37643
750110,85.59371
750111,93.44516
750112,104.80235
750113,96.7384
750114,89.72671
750115,94.81995
750116,104.30393
750117,96.15618
750118,91.015884
750119,92.094406
750120,98.48491
750121,104.024414
750122,94.411934
750123,96.13578
750124,86.2619
750125,97.75818
750126,92.002914
750127,112.61895
750128,106.12395
750129,101.97767
750130,90.897766
750131,97.20451
750132,94.28926
750133,91.63954
750134,102.319214
750135,90.3678
750136,91.015884
750137,92.094406
750138,88.74374
750139,97.02669
750140,84.153465
750141,108.96642
750142,88.763664
750143,93.44516
750144,91.986404
750145,96.13578
750146,94.28926
750147,93.36921
750148,89.679955
750149,92.399635
750150,97.20451
750151,88.74374
750152,88.74374
750153,104.30393
750154,99.85423
750155,104.11219
750156,98.848564
750157,91.63954
750158,99.80732
750159,97.16909
750160,96.599525
750161,87.93144
750162,88.94437
750163,86.2619
750164,97.20451
750165,83.14462
750166,86.2619
750167,97.20451
750168,89.734184
750169,91.115555
750170,86.81694
750171,96.13578
750172,102.302635
750173,93.62868
750174,97.862915
750175,94.28926
750176,84.153465
750177,85.59371
750178,92.094406
750179,86.2619
750180,99.80732
750181,97.20451
750182,91.986404
750183,97.242874
750184,90.53661
750185,96.50275
750186,93.03401
750187,86.2619
750188,91.63954
750189,99.93796
750190,91.63954
750191,84.153465
750192,100.73108
750193,91.015884
750194,96.7384
750195,88.74374
750196,86.77913
750197,88.76168
750198,95.47826
750199,88.62201
750200,92.37643
750201,84.153465
750202,86.2619
750203,86.2619
750204,83.14462
750205,89.65338
750206,93.03401
750207,96.09488
750208,96.10403
750209,96.7384
750210,92.094406
750211,89.88761
750212,88.74374
750213,102.319214
750214,97.20451
750215,94.22137
750216,101.383896
750217,89.88761
750218,89.72671
750219,92.4799
750220,91.90243
750221,93.69656
750222,86.81694
750223,105.22681
750224,88.763664
750225,92.940094
750226,99.73946
750227,97.72816
750228,100.73108
750229,89.734184
750230,97.20451
750231,83.98788
750232,99.39865
750233,86.2619
750234,90.53661
750235,84.153465
750236,97.75818
750237,94.81995
750238,102.4183
750239,83.14462
750240,89.55501
750241,88.74374
750242,90.3678
750243,93.48606
750244,91.115555
750245,88.94437
750246,94.28926
750247,107.00821
750248,92.002914
750249,84.153465
750250,102.319214
750251,92.47243
750252,101.82321
750253,94.95646
750254,88.74374
750255,97.242874
750256,91.63954
750257,96.13578
750258,94.64265
750259,95.31266
750260,99.85423
750261,94.627266
750262,88.763664
750263,93.112724
750264,96.15618
750265,99.44516
750266,96.10403
750267,91.03932
750268,83.14462
750269,101.17357
750270,96.423164
750271,97.862915
750272,92.72375
750273,99.779724
750274,104.139244
750275,95.97788
750276,97.02669
750277,91.115555
750278,91.63954
750279,92.691055
750280,94.28926
750281,99.85423
750282,91.63954
750283,88.763664
750284,93.63522
750285,99.85423
750286,99.80732
750287,99.80732
750288,99.39865
750289,91.115555
750290,93.44516
750291,99.85423
750292,92.002914
750293,97.976204
750294,88.74374
750295,97.20451
750296,91.015884
750297,99.44516
750298,108.85559
750299,85.94915
750300,101.97767
750301,89.679955
750302,89.734184
750303,96.13578
750304,96.538704
750305,89.734184
750306,88.263405
750307,100.736984
750308,86.2619
750309,102.319214
750310,88.763664
750311,99.07333
750312,96.09488
750313,91.90243
750314,97.78596
750315,96.09488
750316,93.44516
750317,99.44516
750318,91.63954
750319,91.63954
750320,92.002914
750321,88.763664
750322,102.60457
750323,88.769
750324,85.59371
750325,90.75541
750326,92.70285
750327,92.399635
750328,92.002914
750329,88.74374
750330,101.06507
750331,89.82465
750332,94.28926
750333,94.28926
750334,89.72671
750335,104.80235
750336,86.2619
750337,96.538704
750338,91.03932
750339,91.015884
750340,89.353195
750341,93.44516
750342,97.20451
750343,97.20451
750344,87.62913
750345,89.55501
750346,86.2619
750347,103.18319
750348,96.538704
750349,97.01418
750350,93.48385
750351,91.015884
750352,104.30393
750353,92.4799
750354,97.862915
750355,96.7384
750356,93.99483
750357,84.029755
750358,94.28926
750359,95.677765
750360,83.98788
750361,89.82465
750362,90.53661
750363,93.48606
750364,93.48606
750365,88.74374
750366,92.002914
750367,93.03401
750368,90.75541
750369,96.09488
750370,96.09488
750371,86.2619
750372,93.45263
750373,95.677765
750374,103.7927
750375,89.72671
750376,84.029755
750377,92.002914
750378,85.59371
750379,84.029755
750380,88.763664
750381,86.04908
750382,95.851
750383,86.2619
750384,96.96715
750385,92.002914
750386,99.85423
750387,94.28926
750388,99.39865
750389,88.26291
750390,88.763664
750391,94.411934
750392,96.13578
750393,84.153465
750394,99.39865
750395,100.73108
750396,108.80233
750397,96.15618
750398,94.28926
750399,96.15618
750400,99.44516
750401,95.677765
750402,86.604164
750403,87.20877
750404,94.627266
750405,99.85423
750406,92.37643
750407,97.72816
750408,93.45263
750409,92.002914
750410,87.50412
750411,94.392685
750412,89.353195
750413,104.15749
750414,102.38789
750415,104.80235
750416,92.002914
750417,92.47243
750418,92.002914
750419,91.728
750420,99.85423
750421,94.28926
750422,88.74374
750423,92.094406
750424,94.411934
750425,88.74374
750426,97.78596
750427,96.20632
750428,91.24592
750429,102.4854
750430,103.45189
750431,92.37643
750432,90.75541
750433,86.2619
750434,91.63954
750435,96.13578
750436,88.763664
750437,96.734604
750438,96.86874
750439,93.13246
750440,91.63954
750441,98.52801
750442,87.50412
750443,95.490036
750444,82.93589
750445,94.28926
750446,99.193245
750447,97.67372
750448,93.48385
750449,94.57949
750450,103.48673
750451,88.83054
750452,96.15618
750453,104.80235
750454,91.24592
750455,91.034935
750456,91.034935
750457,94.28926
750458,91.03932
750459,90.0135
750460,91.84974
750461,104.26073
750462,83.76601
750463,100.73108
750464,93.13246
750465,94.50935
750466,97.78596
750467,87.00155
750468,84.153465
750469,91.986404
750470,86.09817
750471,96.15618
750472,91.63954
750473,94.28926
750474,86.2619
750475,109.2229
750476,87.50412
750477,98.848564
750478,102.57464
750479,89.353195
750480,91.63954
750481,91.115555
750482,104.30393
750483,93.48606
750484,99.80732
750485,86.09817
750486,92.056816
750487,104.80235
750488,91.63954
750489,99.85423
750490,92.094406
750491,86.2619
750492,84.153465
750493,96.15618
750494,97.02669
750495,97.20451
750496,96.7384
750497,88.74374
750498,99.95821
750499,93.69656
750500,96.599525
750501,86.2619
750502,96.13578
750503,92.47243
750504,97.557655
750505,85.94915
750506,93.44516
750507,96.13578
750508,83.98788
750509,93.48606
750510,97.20451
750511,105.00975
750512,90.83435
750513,91.015884
750514,99.80732
750515,92.47243
750516,107.53569
750517,102.319214
750518,89.56575
750519,94.28926
750520,93.48606
750521,90.3678
750522,102.4183
750523,93.45263
750524,92.094406
750525,96.538704
750526,86.2619
750527,91.63954
750528,84.04048
750529,91.90243
750530,96.13578
750531,93.48606
750532,82.80037
750533,91.986404
750534,86.09817
750535,95.59952
750536,101.06507
750537,91.63954
750538,108.39584
750539,91.63954
750540,86.2619
750541,91.90243
750542,96.52259
750543,88.74374
750544,88.94437
750545,103.48673
750546,92.399635
750547,87.50412
750548,91.63954
750549,91.986404
750550,84.153465
750551,92.002914
750552,94.9503
750553,88.14397
750554,86.2619
750555,93.44516
750556,93.72645
750557,91.63954
750558,92.37643
750559,99.85423
750560,93.03401
750561,97.242874
750562,87.50412
750563,89.88761
750564,92.399635
750565,94.28926
750566,86.77913
750567,92.094406
750568,99.746826
750569,93.62868
750570,91.015884
750571,92.094406
750572,91.015884
750573,88.763664
750574,93.45263
750575,87.50412
750576,85.36549
750577,95.70485
750578,84.153465
750579,87.20877
750580,91.63954
750581,94.81995
750582,103.64068
750583,91.54822
750584,89.72671
750585,88.1255
750586,99.39865
750587,92.002914
750588,99.86057
750589,97.20451
750590,99.39865
750591,99.73946
750592,88.74374
750593,90.75541
750594,99.93796
750595,89.88761
750596,86.2619
750597,89.82465
750598,100.87292
750599,94.37068
750600,96.13578
750601,97.20451
750602,89.679955
750603,96.13578
750604,91.63954
750605,94.28926
750606,91.03932
750607,83.98788
750608,97.976204
750609,94.81995
750610,93.13246
750611,96.7384
750612,91.034935
750613,89.353195
750614,92.002914
750615,88.74374
750616,93.62868
750617,91.90243
750618,92.082436
750619,83.14462
750620,93.44516
750621,94.34691
750622,92.2369
750623,94.28926
750624,88.94437
750625,89.82465
750626,87.50412
750627,91.348015
750628,86.2619
750629,86.2619
750630,97.20451
750631,96.13578
750632,82.155174
750633,86.29599
750634,88.94437
750635,96.50275
750636,103.45189
750637,93.48606
750638,95.677765
750639,94.22137
750640,87.50412
750641,92.002914
750642,86.2619
750643,89.353195
750644,91.03932
750645,93.48606
750646,91.015884
750647,95.70485
750648,88.94437
750649,103.36012
750650,90.86509
750651,99.85423
750652,95.34648
750653,91.034935
750654,100.39258
750655,94.411934
750656,93.44516
750657,86.09817
750658,94.57949
750659,96.7384
750660,97.862915
750661,93.75538
750662,83.14462
750663,88.83054
750664,85.59371
750665,92.37643
750666,89.72671
750667,89.353195
750668,93.45263
750669,92.094406
750670,89.82465
750671,86.604164
750672,94.05467
750673,96.52259
750674,92.83676
750675,92.83676
750676,96.76592
750677,91.986404
750678,99.44516
750679,93.69656
750680,94.06214
750681,93.45263
750682,93.03401
750683,101.17357
750684,96.13578
750685,101.29611
750686,88.17471
750687,88.763664
750688,97.339615
750689,89.55501
750690,86.2619
750691,86.2619
750692,90.54272
750693,96.13578
750694,93.28567
750695,88.763664
750696,86.2619
750697,92.094406
750698,91.90243
750699,97.20451
750700,83.14462
750701,89.72671
750702,96.13578
750703,88.348785
750704,86.604164
750705,108.76345
750706,96.09488
750707,99.80732
750708,96.13578
750709,105.18844
750710,89.72671
750711,99.85423
750712,97.20451
750713,91.115555
750714,104.26073
750715,96.52259
750716,97.862915
750717,88.94437
750718,91.22918
750719,96.76592
750720,91.63954
750721,94.34691
750722,99.82948
750723,93.36921
750724,96.660866
750725,102.60793
750726,90.897766
750727,90.897766
750728,95.677765
750729,86.2619
750730,101.17357
750731,99.80732
750732,93.03401
750733,97.72816
750734,89.353195
750735,92.094406
750736,97.20451
750737,101.383896
750738,91.03932
750739,91.63954
750740,93.45263
750741,96.09488
750742,99.85423
750743,93.03401
750744,90.03564
750745,91.034935
750746,93.45263
750747,83.98788
750748,89.353195
750749,93.45263
750750,87.50412
750751,85.59371
750752,89.56575
750753,92.70285
750754,97.20451
750755,100.984184
750756,94.479065
750757,83.14462
750758,96.13578
750759,88.74374
750760,93.48606
750761,86.2619
750762,89.37318
750763,92.094406
750764,90.75541
750765,88.94437
750766,96.49448
750767,89.353195
750768,94.28926
750769,91.63954
750770,108.85559
750771,84.153465
750772,95.70485
750773,89.72671
750774,94.28926
750775,99.85423
750776,104.26073
750777,89.353195
750778,97.862915
750779,101.383896
750780,93.44516
750781,92.094406
750782,101.68529
750783,92.691055
750784,101.17357
750785,89.734184
750786,88.74374
750787,99.85423
750788,86.2619
750789,96.15618
750790,94.81995
750791,99.973946
750792,94.28926
750793,92.083595
750794,91.63954
750795,99.73946
750796,85.7959
750797,97.20451
750798,99.44516
750799,91.63954
750800,89.56575
750801,88.763664
750802,89.353195
750803,94.28926
750804,99.80732
750805,98.12692
750806,88.94437
750807,86.2619
750808,85.59371
750809,99.39865
750810,95.64661
750811,94.28926
750812,86.2619
750813,92.082436
750814,93.44516
750815,88.77884
750816,107.01822
750817,89.353195
750818,93.13246
750819,96.7384
750820,93.03401
750821,91.63954
750822,99.11594
750823,94.28926
750824,96.09488
750825,90.75541
750826,91.22918
750827,108.10072
750828,88.74374
750829,88.94437
750830,99.79415
750831,99.80732
750832,87.50412
750833,91.63954
750834,94.411934
750835,93.03401
750836,86.2619
750837,91.03932
750838,102.319214
750839,97.242874
750840,89.88761
750841,91.986404
750842,93.28567
750843,83.98788
750844,100.736984
750845,91.115555
750846,95.70485
750847,93.48606
750848,91.115555
750849,91.015884
750850,94.28926
750851,89.72671
750852,94.627266
750853,113.24401
750854,86.81694
750855,97.20451
750856,86.2619
750857,91.63954
750858,95.55064
750859,89.734184
750860,86.2619
750861,86.2619
750862,91.63954
750863,96.13578
750864,99.11594
750865,103.7927
750866,97.92669
750867,93.43235
750868,86.2619
750869,96.15618
750870,96.09488
750871,104.92225
750872,83.079315
750873,91.03932
750874,102.319214
750875,91.63954
750876,97.20451
750877,94.28926
750878,91.63954
750879,105.22681
750880,90.86877
750881,86.2619
750882,105.22681
750883,89.55501
750884,100.984184
750885,104.80235
750886,88.94437
750887,93.48606
750888,91.63954
750889,92.002914
750890,92.37643
750891,91.015884
750892,97.20451
750893,104.30393
750894,86.77913
750895,96.13578
750896,90.53661
750897,99.86057
750898,104.30393
750899,93.44516
750900,101.62456
750901,100.54312
750902,94.06214
750903,96.09488
750904,91.03932
750905,92.002914
750906,93.62868
750907,88.763664
750908,89.88761
750909,87.00155
750910,88.74374
750911,91.63954
750912,86.2619
750913,97.20451
750914,84.60926
750915,92.094406
750916,86.2619
750917,91.90243
750918,86.09817
750919,99.93796
750920,108.35717
750921,86.2619
750922,88.94437
750923,88.763664
750924,85.59371
750925,102.319214
750926,99.85423
750927,86.2619
750928,96.15618
750929,103.45189
750930,95.70485
750931,88.1255
750932,91.90243
750933,90.53661
750934,87.50412
750935,100.736984
750936,88.94437
750937,100.73108
750938,89.734184
750939,96.89778
750940,86.2619
750941,88.263405
750942,94.627266
750943,90.53661
750944,96.45023
750945,96.52757
750946,84.029755
750947,96.76592
750948,95.677765
750949,96.13578
750950,83.14462
750951,96.576866
750952,93.48606
750953,92.094406
750954,100.984184
750955,95.64661
750956,91.015884
750957,97.78008
750958,103.7927
750959,112.67343
750960,91.034935
750961,99.746826
750962,99.44516
750963,100.23211
750964,99.39865
750965,91.22918
750966,85.59371
750967,99.80732
750968,94.06214
750969,91.115555
750970,87.50412
750971,83.14462
750972,91.986404
750973,88.74374
750974,98.841835
750975,97.72816
750976,93.48606
750977,88.763664
750978,97.72816
750979,99.193245
750980,99.85423
750981,94.28926
750982,83.98788
750983,91.63954
750984,89.72671
750985,91.22918
750986,96.13578
750987,93.48606
750988,88.763664
750989,96.13578
750990,92.4799
750991,89.734184
750992,104.80235
750993,94.28926
750994,92.002914
750995,99.80732
750996,97.72816
750997,83.98788
750998,86.2619
750999,99.79415
751000,92.094406
751001,91.63954
751002,94.16144
751003,96.7384
751004,104.26073
751005,96.15618
751006,94.50935
751007,94.28926
751008,99.43138
751009,91.015884
751010,96.10403
751011,92.83676
751012,86.09817
751013,88.74374
751014,90.44509
751015,91.22918
751016,94.28926
751017,97.20451
751018,92.691055
751019,85.59371
751020,93.03401
751021,88.74374
751022,108.35717
751023,84.03576
751024,92.002914
751025,89.734184
751026,96.7384
751027,93.69656
751028,92.691055
751029,91.22918
751030,96.09488
751031,97.20451
751032,96.50275
751033,93.62868
751034,96.576866
751035,86.2619
751036,93.44516
751037,91.03932
751038,100.984184
751039,90.53661
751040,83.14462
751041,91.986404
751042,94.28926
751043,88.74374
751044,84.153465
751045,83.14462
751046,93.48606
751047,89.353195
751048,97.72816
751049,104.139244
751050,88.74374
751051,94.28926
751052,102.319214
751053,99.85423
751054,92.691055
751055,84.60926
751056,88.351295
751057,87.50412
751058,90.86877
751059,92.37643
751060,92.002914
751061,99.44516
751062,104.024414
751063,91.015884
751064,89.56575
751065,97.02669
751066,100.77368
751067,88.76168
751068,94.28926
751069,93.62868
751070,90.18165
751071,96.09488
751072,99.85423
751073,88.74374
751074,86.77913
751075,94.28926
751076,93.48606
751077,100.73108
751078,88.94418
751079,95.70485
751080,98.31773
751081,88.351295
751082,92.094406
751083,84.153465
751084,94.28926
751085,102.09537
751086,83.18946
751087,105.783066
751088,86.2619
751089,106.074036
751090,91.015884
751091,101.29611
751092,95.677765
751093,89.88761
751094,96.13578
751095,93.94866
751096,89.353195
751097,93.112724
751098,83.98788
751099,103.45189
751100,96.15618
751101,91.63954
751102,88.26291
751103,91.80414
751104,96.09488
751105,97.20451
751106,103.543015
751107,103.48673
751108,85.59371
751109,92.094406
751110,86.2619
751111,93.43235
751112,86.2619
751113,99.39865
751114,89.88761
751115,96.13578
751116,92.37643
751117,93.13246
751118,92.094406
751119,93.13246
751120,92.399635
751121,96.76592
751122,93.45263
751123,91.015884
751124,95.63515
751125,91.63954
751126,88.74374
751127,93.48606
751128,89.72671
751129,98.12692
751130,93.44516
751131,101.383896
751132,97.20451
751133,96.13578
751134,104.394394
751135,104.80235
751136,86.77913
751137,91.015884
751138,91.015884
751139,93.62868
751140,97.20451
751141,96.13578
751142,96.09488
751143,88.74374
751144,87.00155
751145,104.80235
751146,91.03932
751147,93.48606
751148,94.72429
751149,87.50412
751150,101.06507
751151,106.074036
751152,100.73108
751153,97.20451
751154,92.094406
751155,86.2619
751156,103.50518
751157,94.28926
751158,88.74374
751159,83.98788
751160,91.63954
751161,88.94437
751162,91.03932
751163,84.3526
751164,99.193245
751165,97.20451
751166,97.72816
751167,97.20451
751168,91.63954
751169,83.14462
751170,93.45263
751171,104.30393
751172,100.984184
751173,106.074036
751174,91.63954
751175,97.02669
751176,90.36299
751177,97.862915
751178,91.80414
751179,90.162895
751180,93.7889
751181,93.03401
751182,99.85423
751183,92.094406
751184,98.31773
751185,89.353195
751186,89.679955
751187,91.90243
751188,88.74374
751189,99.39865
751190,99.86057
751191,93.48606
751192,97.72816
751193,91.63954
751194,87.08967
751195,99.85423
751196,86.2619
751197,101.29611
751198,84.029755
751199,86.2619
751200,83.98788
751201,91.728
751202,97.91316
751203,99.85423
751204,88.74374
751205,88.74374
751206,99.85423
751207,88.14397
751208,96.15618
751209,93.48606
751210,91.63954
751211,86.77913
751212,107.01822
751213,99.85423
751214,89.72671
751215,88.74374
751216,95.658394
751217,91.63954
751218,86.2619
751219,102.4854
751220,85.59371
751221,100.736984
751222,86.2619
751223,92.002914
751224,90.3678
751225,93.4559
751226,95.851
751227,97.02669
751228,92.37643
751229,97.72816
751230,92.37643
751231,85.59371
751232,95.55064
751233,91.986404
751234,101.97767
751235,89.353195
751236,88.74374
751237,87.94864
751238,87.50412
751239,91.22918
751240,103.45189
751241,91.986404
751242,92.37643
751243,99.85423
751244,93.48606
751245,97.242874
751246,102.4183
751247,97.78596
751248,86.2619
751249,93.36921
751250,91.22918
751251,89.734184
751252,89.72671
751253,85.59371
751254,84.153465
751255,92.094406
751256,86.35091
751257,93.43551
751258,86.77913
751259,100.73108
751260,92.37643
751261,83.14462
751262,95.70485
751263,91.03932
751264,92.002914
751265,91.015884
751266,93.44516
751267,94.28926
751268,92.002914
751269,99.85423
751270,97.99111
751271,86.2619
751272,99.93796
751273,95.55064
751274,88.263405
751275,97.20451
