id,Listening_Time_minutes
750000,55.523857
750001,18.049093
750002,48.47124
750003,79.381195
750004,48.354965
750005,22.341112
750006,84.62116
750007,41.527843
750008,67.91822
750009,76.40593
750010,14.797263
750011,22.50354
750012,32.774967
750013,88.903824
750014,47.21175
750015,60.495274
750016,94.211174
750017,34.50643
750018,60.00447
750019,43.29231
750020,35.789932
750021,58.266205
750022,76.66367
750023,30.526814
750024,55.750458
750025,92.571434
750026,11.954891
750027,25.46234
750028,83.06758
750029,79.12241
750030,37.854053
750031,35.75568
750032,12.65737
750033,59.81643
750034,23.09919
750035,20.63729
750036,13.781261
750037,39.064537
750038,25.25969
750039,24.405056
750040,14.668562
750041,83.4344
750042,68.59864
750043,69.02498
750044,51.401867
750045,20.4186
750046,14.919032
750047,52.144085
750048,15.461883
750049,6.245851
750050,83.630585
750051,24.653069
750052,45.423565
750053,77.93643
750054,16.321203
750055,15.909599
750056,72.95456
750057,57.703827
750058,20.728523
750059,73.99086
750060,47.745308
750061,34.85488
750062,71.44471
750063,74.28022
750064,47.714222
750065,15.881601
750066,66.54629
750067,43.96664
750068,56.247
750069,44.74204
750070,35.36473
750071,84.20875
750072,91.57877
750073,26.479136
750074,41.875324
750075,92.550964
750076,15.835616
750077,12.099526
750078,74.23781
750079,80.40733
750080,97.51613
750081,86.281235
750082,16.514729
750083,76.38148
750084,74.2765
750085,64.32672
750086,53.814747
750087,99.32354
750088,12.095047
750089,46.638733
750090,63.51555
750091,78.74925
750092,36.486797
750093,32.88258
750094,52.776615
750095,31.537151
750096,4.262157
750097,28.975246
750098,35.97326
750099,14.275073
750100,100.80578
750101,48.675205
750102,48.99105
750103,84.994774
750104,33.448788
750105,32.937176
750106,31.712074
750107,88.221985
750108,60.39863
750109,38.05803
750110,49.97139
750111,21.432945
750112,5.854589
750113,75.66972
750114,56.303123
750115,76.39281
750116,87.67898
750117,67.89576
750118,47.977886
750119,25.174143
750120,1.9910868
750121,57.271706
750122,78.0021
750123,60.84702
750124,35.262882
750125,21.445316
750126,64.08611
750127,3.382757
750128,6.251472
750129,17.192408
750130,43.593697
750131,29.92672
750132,5.1816287
750133,46.22245
750134,75.195656
750135,33.465694
750136,83.778465
750137,13.079063
750138,94.79089
750139,60.872597
750140,54.712337
750141,94.475006
750142,51.29806
750143,30.3317
750144,62.336143
750145,54.75408
750146,74.30493
750147,67.36971
750148,95.02661
750149,7.0619807
750150,25.887781
750151,100.307884
750152,52.87605
750153,94.60595
750154,59.225906
750155,15.032752
750156,3.8424914
750157,70.513176
750158,20.383797
750159,36.486675
750160,54.78022
750161,45.863304
750162,58.912476
750163,18.988064
750164,79.51221
750165,83.83894
750166,75.77322
750167,85.054825
750168,52.50823
750169,100.57318
750170,53.993706
750171,38.416832
750172,1.1238277
750173,38.5973
750174,36.195194
750175,59.737686
750176,109.102684
750177,82.87582
750178,45.650093
750179,5.212451
750180,86.60542
750181,82.63308
750182,101.67614
750183,34.95848
750184,82.56113
750185,33.269714
750186,88.13661
750187,45.25137
750188,11.336264
750189,20.962046
750190,51.65261
750191,27.170021
750192,33.667885
750193,29.707727
750194,83.50864
750195,103.35027
750196,27.391247
750197,9.221406
750198,19.396906
750199,37.458252
750200,96.07495
750201,70.79288
750202,38.013035
750203,55.558376
750204,63.317104
750205,32.402435
750206,18.955309
750207,51.53426
750208,33.38673
750209,45.977745
750210,54.37491
750211,53.259644
750212,59.228268
750213,64.717285
750214,34.259495
750215,67.527885
750216,72.78671
750217,101.28172
750218,8.626748
750219,34.435764
750220,85.60841
750221,31.04334
750222,38.651783
750223,34.361988
750224,69.88636
750225,3.4049313
750226,77.99763
750227,67.893684
750228,37.803417
750229,28.455658
750230,95.66783
750231,27.227972
750232,54.21891
750233,68.396385
750234,24.832846
750235,20.627861
750236,46.269676
750237,33.76581
750238,24.70933
750239,20.659376
750240,77.67822
750241,77.19526
750242,18.486303
750243,85.14823
750244,18.271582
750245,48.861935
750246,80.18072
750247,95.456764
750248,16.27601
750249,86.18525
750250,53.449528
750251,31.857533
750252,43.992016
750253,76.05199
750254,46.807304
750255,26.760544
750256,48.720524
750257,32.70991
750258,8.829409
750259,23.454227
750260,38.9808
750261,51.358494
750262,57.64352
750263,56.752792
750264,30.484127
750265,76.37274
750266,14.756575
750267,19.255354
750268,6.1965885
750269,5.770255
750270,42.88806
750271,59.027798
750272,2.5560138
750273,32.028526
750274,48.291832
750275,61.328423
750276,57.918133
750277,9.742427
750278,77.43425
750279,20.583715
750280,91.217026
750281,47.137775
750282,57.47979
750283,70.69806
750284,47.13221
750285,34.06169
750286,5.6332417
750287,74.194214
750288,32.786804
750289,7.1743298
750290,59.54766
