id,Listening_Time_minutes
750000,55.384007
750001,18.608086
750002,46.90561
750003,82.85126
750004,48.6302
750005,24.502085
750006,87.08923
750007,43.955124
750008,66.3123
750009,78.06333
750010,16.881987
750011,23.237698
750012,33.664402
750013,88.56443
750014,46.703922
750015,58.569195
750016,101.33635
750017,35.36304
750018,60.49772
750019,44.287216
750020,36.293457
750021,55.848
750022,79.068985
750023,30.008879
750024,59.395218
750025,85.47222
750026,12.734913
750027,25.344961
750028,82.88052
750029,87.591484
750030,36.657967
750031,34.69766
750032,11.994712
750033,60.25791
750034,22.664284
750035,21.882114
750036,14.034004
750037,39.29142
750038,29.011858
750039,24.610586
750040,14.547679
750041,82.322845
750042,71.507965
750043,73.81246
750044,52.4286
750045,21.6181
750046,15.43791
750047,56.235466
750048,16.68692
750049,7.982948
750050,86.483734
750051,21.864475
750052,45.704918
750053,78.75425
750054,16.679445
750055,16.405872
750056,75.2728
750057,58.025
750058,19.378603
750059,73.09764
750060,47.126385
750061,34.4264
750062,69.79257
750063,70.96262
750064,46.934944
750065,16.252415
750066,65.54093
750067,42.764847
750068,55.392986
750069,42.569637
750070,35.54777
750071,87.74557
750072,92.997986
750073,26.603735
750074,41.579617
750075,96.34509
750076,16.062263
750077,10.598883
750078,79.860855
750079,85.67811
750080,95.00244
750081,90.479195
750082,16.365644
750083,77.72539
750084,74.35844
750085,63.200405
750086,52.062916
750087,98.09696
750088,12.661825
750089,47.119007
750090,62.801186
750091,79.7467
750092,36.045605
750093,33.552063
750094,51.76092
750095,31.614817
750096,5.5958104
750097,28.207552
750098,34.18996
750099,15.25347
750100,108.7036
750101,50.08597
750102,48.687702
750103,92.003456
750104,34.469383
750105,33.957706
750106,31.903568
750107,86.00158
750108,60.51717
750109,38.1293
750110,52.39847
750111,20.73614
750112,5.3307214
750113,75.91161
750114,51.947456
750115,75.90778
750116,87.99169
750117,69.764336
750118,47.56
750119,23.323048
750120,2.6011848
750121,57.476437
750122,78.2926
750123,62.763374
750124,36.894615
750125,22.2097
750126,61.81406
750127,4.238063
750128,6.668867
750129,17.765926
750130,47.429382
750131,30.161697
750132,3.0831904
750133,51.510395
750134,78.53321
750135,31.520996
750136,83.37442
750137,13.539877
750138,98.16079
750139,60.47924
750140,56.192337
750141,89.15666
750142,54.182453
750143,30.741873
750144,62.55576
750145,54.677258
750146,74.69023
750147,65.64673
750148,95.810455
750149,9.163929
750150,24.629072
750151,103.3527
750152,53.213074
750153,86.81069
750154,60.07086
750155,14.780542
750156,3.9035857
750157,60.53108
750158,20.054678
750159,36.062866
750160,55.026463
750161,57.41948
750162,55.877632
750163,18.792253
750164,76.65491
750165,88.88768
750166,75.55942
750167,84.30375
750168,57.34451
750169,95.35291
750170,48.62926
750171,40.275555
750172,1.3726501
750173,37.553185
750174,36.688553
750175,58.1041
750176,120.41561
750177,86.572235
750178,44.68397
750179,4.9183574
750180,89.48435
750181,89.21117
750182,101.92067
750183,35.682743
750184,84.204704
750185,33.825214
750186,87.241905
750187,46.585663
750188,11.911702
750189,22.573154
750190,49.99299
750191,27.730658
750192,35.976177
750193,28.982372
750194,88.04884
750195,96.49058
750196,27.431246
750197,7.640454
750198,19.767406
750199,38.153408
750200,98.812294
750201,70.97083
750202,37.695496
750203,54.481457
750204,64.33775
750205,32.102524
750206,18.741459
750207,56.006733
750208,33.88077
750209,47.501865
750210,54.530827
750211,54.71012
750212,60.355503
750213,62.340496
750214,36.030334
750215,70.12148
750216,71.77836
750217,103.93519
750218,8.913065
750219,34.225723
750220,78.27658
750221,30.681976
750222,38.8372
750223,35.113503
750224,69.22274
750225,3.1290405
750226,80.56671
750227,59.552414
750228,38.529854
750229,29.21107
750230,88.19059
750231,27.444096
750232,55.81511
750233,67.707054
750234,22.93137
750235,20.935146
750236,46.5926
750237,38.549408
750238,26.03068
750239,19.51026
750240,80.889786
750241,77.04092
750242,16.800596
750243,87.13662
